id,Rented Bike Count
16356,953.5001
13741,391.1463
10040,988.09595
15360,651.7132
10802,246.63548
14629,205.53838
10350,2479.54
12662,283.2839
13805,297.91287
15986,334.65433
12258,108.35394
12082,170.4529
11450,667.4071
10548,785.13245
18281,442.09897
13541,979.6556
11638,274.8176
18738,206.0186
12827,251.99768
16551,274.4215
13768,386.81268
11632,619.3965
10437,201.95956
11645,603.9476
11595,861.5065
13539,63.91456
11976,515.02496
13868,1024.6953
16209,582.20605
10617,1325.1624
16803,1660.1805
16226,187.53352
17715,1880.7147
11297,411.7097
18002,2190.0867
13008,1035.956
15479,124.2386
15373,72.51279
13069,1232.6115
15835,549.8267
18688,906.24585
16716,621.68494
11753,909.6738
18300,172.0321
15857,804.26447
17609,890.0607
10013,437.38086
17225,343.68448
12369,122.07144
16383,1429.3552
12728,831.388
18287,31.618984
15150,87.21754
18037,49.420662
17785,762.16364
14926,958.03864
12920,172.42328
10062,1648.3596
14745,1975.1138
17149,2321.129
13636,225.24464
11075,1674.2101
13434,151.0236
15383,1609.5303
10719,1445.9987
10236,51.9637
11508,543.7698
13524,156.14655
14091,-1.5646588
18196,1903.9143
10496,1916.7147
12192,189.17323
14794,61.301533
15031,966.2844
10158,75.14136
17533,86.25362
15948,384.20325
13360,806.5262
15755,329.8029
14795,2103.6167
13637,2395.6033
14910,1726.658
10672,811.3081
18675,1306.8052
14849,487.2711
16367,222.83878
12409,72.65503
14787,1542.1405
16744,1268.4141
14424,316.26492
15424,967.05426
15839,798.3475
16260,572.6066
14628,1066.3501
12309,720.0929
14211,1670.4036
17127,229.95416
12722,1308.3611
18351,98.165474
14841,545.29266
14669,546.6875
17346,173.76596
17529,987.4445
15671,1164.1575
15519,1716.816
17191,1632.483
16035,348.18307
14831,636.0066
13344,1311.863
17637,422.3628
11865,137.76067
18245,663.445
15525,917.8873
16190,1285.4521
14212,1185.2166
15225,1095.0735
13280,11.690051
13765,183.44101
10994,116.32913
13843,312.886
12388,1405.9698
10376,276.41788
10050,257.64114
18056,837.9451
16249,324.7567
16387,-23.971247
18433,58.143734
16439,2138.7678
18028,169.20708
15462,687.8286
14770,271.9462
11312,2140.0613
10500,415.22437
14474,106.50604
11425,531.52563
11959,1156.2417
15026,142.29941
13839,121.391884
17092,-13.579417
14851,101.2942
16198,153.59776
14375,927.66205
18666,798.25696
13428,413.75653
14654,1413.4188
17115,1294.7372
16206,220.70268
11212,2220.6868
10095,339.6108
16834,294.8201
18383,326.54794
10227,1859.8196
17242,203.35632
15403,136.43518
11588,705.4736
10799,29.357086
11073,1271.6279
15714,1657.446
12625,732.6102
10218,712.219
14422,198.58525
13904,161.5626
13952,1032.6948
11411,576.5404
17851,1418.8889
11981,321.7332
18496,976.42004
12505,155.76082
11960,2047.4669
15329,47.7989
12695,342.26978
18325,48.448338
14644,2224.9702
10347,1851.3162
10828,1652.6102
